-0.3464936829645528,0.9881309817181833,0.0009019996338027732,-0.3084692463383606,-0.43144800893933044,-0.2577896308769346,0.06769333816893967,-0.3655160526437471,0.28094951751310604,0.2669640666378757,0.7160235567730093,0.7004964692203539,0.1248608949680173,0.6172943575307052,0.13390168656425067,-0.8566081684954554,-0.44152760644919664,0.1577016436416635,1.0394156529939995,0.9342637197198477,0.7521859725494852,1
-0.3207225091613902,0.043243753249259664,-1.174786251052539,-0.6607269304458171,-0.8278543109453061,-0.41399411111972473,-0.010447134508898276,-0.24587471635130728,-0.7951812150106333,0.6932458807461046,0.6251392086815085,-0.4784534405680315,-0.582532381790981,-0.30309169119747337,-0.40463470224054177,0.02085365326179711,0.9775570227640834,0.9568159140134184,0.5640259255374632,0.41849271614879396,0.10752370902985306,1
-0.5133281239008134,0.35616787307590997,0.354313157216348,-0.9009229881068276,-1.0000634009984002,-0.5156057300552981,0.5748913256524563,-0.2982178009792457,-0.6431647256997333,1.3024717360790263,0.08113029659447707,-1.0238059385174045,0.10867295833245942,0.331209284464393,-0.8138977664488872,-1.1018155527938056,-1.3062982344797531,-0.5385728397698932,0.49271272524183096,1.2473659276728417,1.9029270951046824,1
-0.4522911333143732,1.1410165462532207,-0.43122442595935423,-0.27205029875814646,-0.14401138257641824,-0.36774017917920115,0.5721958452977755,-0.3505608856071998,0.03795218501565401,0.3064793963279121,0.14128173587674578,-0.37118442924839823,0.32395293431503236,0.05092017152006953,-0.8017014448949534,-0.8979669321983682,0.05083878259453457,0.7875880715859555,0.37680108894279535,0.41178275535014014,0.3022550660559058,1
-0.3275043970043228,1.369055434039049,0.05380952596125884,-0.19714528512762258,-0.020531087840358876,-0.33540781594678726,0.5224128413522899,-0.22718075755561146,0.35559347908489736,0.10786511546026661,0.5557566236437741,0.10808783378788792,0.395224680681337,-0.44038350678355265,-0.8717439630780565,-0.10336564062090525,1.0049532525802396,0.8399529362100201,0.16882750639293867,-0.40418883908820813,-0.8012839722960129,1
-0.2976640904953985,0.9131347331589917,0.10869729361416493,-0.2738145719194582,-0.4810580419791343,-0.21948915966678226,0.308288155790081,-0.05519633663523377,0.27127538477397345,0.45954723680573545,0.007259442011440838,-0.6933138520515281,-0.720580906892129,-1.3918696127206183,-0.6670238347367025,0.20249737811484655,0.3531621381712481,0.24486437617131449,0.0008466189779950307,-0.35233785861501427,-0.5975106460542201,1
-0.2813875596723511,0.13067801353817018,-0.8465584271213176,-0.2279940107903678,-0.08345981104466292,-0.3316087392162721,0.18475722478258122,-0.025286002562123537,0.033426427047184924,0.13547155692451487,-0.6803643471006819,-1.2297779395621045,-1.5433165504801898,-0.6589706275793981,-0.12920142837896564,0.4159767512443986,0.9129328944777405,0.1802275143151121,-0.5741881516444549,-1.0416823061344735,-1.2222520171055897,1
-0.35734470351324715,-0.2684932621972596,-0.6932014932576189,-0.15992003435875604,0.02161155280058688,-0.28695311331107276,-0.2505720537410561,-0.28700142570183135,0.023619604297070843,0.0742862615399576,0.9175719751132099,0.11205499167909816,0.21872788669483942,0.6404393700708627,-0.5653181872599506,-0.4192389827896394,0.19431063901163,0.7393760114362848,0.6541258758793196,0.7795718221596284,0.311508364687825,1
-0.3831158773164097,0.7360097153162329,-0.04338104846114893,-0.3161800661939398,-0.31703544020279967,-0.35190169431262014,0.7795978117078776,-0.3505608856071998,-0.3762727496974813,0.28959189801788965,1.0547817866510851,0.15362627708990567,-0.021985130009949106,-0.71659251958782,-1.1620168035577791,-0.7911238671589886,0.2474176171150333,0.9324993304923659,0.707428753366605,0.7101262585716636,0.14539152216098034,1
-0.32343526429856106,0.08663132938799277,-1.184652214557811,-0.5134722062560678,-0.6131696840498899,-0.3942759741938946,0.8628845607811229,-0.13371096357714896,-0.6016465657269647,0.731785270888851,0.2377117844876073,-0.7929170923534776,-0.7827983934831572,-0.3859402133465998,-0.13408957577003902,0.44671348047686066,1.141977595897729,0.979280470919736,0.6960879050110278,0.08568010207956986,-0.5272849226636032,1
-0.2976640904953985,0.6176122961615605,-0.8621291394614461,0.024971122176234144,0.2797004053482375,-0.2926495982121294,-0.18678405212151658,-0.2683074669061355,0.11372214738795751,-0.22633472243272756,0.08904128103034413,-0.27524061089767543,-0.353590068720966,-0.8763176249136635,-0.8742475603562282,-0.5603481072610851,0.3678140907109527,0.7900886747786039,0.8734187389391074,0.6973961224819091,0.1480323048624985,1
-0.35191919323890586,1.091277668227359,-1.283016846510642,-0.5108853549204808,-0.4359754603298824,-0.41795607600791995,0.23870420974194756,-0.16362129765025918,-0.07836160285566207,0.6396921979368396,0.404971214941696,-0.5125738208477032,-0.49243805129171947,-1.2311942824278046,-1.1519973562965742,-0.2536769681119304,0.9692521526581557,0.1579349054151099,-0.5185465773177611,-0.7474340197006091,-0.7020207497261406,1
-0.18779750743981588,-0.3044546209120259,-0.010917257268878456,-0.3252183457897888,-0.4280845323534904,-0.33532201740115547,0.4111037937614488,0.0008855397518375995,-0.4763487795377739,0.29543139413089126,-0.31380294286370336,-1.4787803067917382,-1.378822670428593,-0.12817222821722113,0.454513618027002,0.6128804752326998,0.8725822394571844,0.2640556178116456,-0.1998038121380829,-1.6592100049367076,-2.0446977951313663,1
-0.3207225091613902,-0.32345528980270916,-2.1573477661001537,-0.39992729557633466,-0.5411200951362672,-0.30564626360424646,1.045804011176168,-0.316911759774941,-0.9756707958360225,0.41820076960133895,0.687855848578711,-0.37715265292632727,0.6031153951695508,-0.7502383009925134,-1.03015057429844,-1.2422129747760375,-0.5159559504743859,0.8156147540498745,1.1702598278321314,0.6481278059690152,0.15117217086611995,1
-0.30715873347551326,-0.1397993376823469,0.20545135849233856,-0.20302257734644788,-0.045996280023218226,-0.3093126823945595,-0.11284619871091375,-0.22344196579647907,-0.06419614455757748,0.18878668802163953,0.08134379916073532,-0.5723407791359143,-0.6898212448514525,0.1416594454960364,-0.08698309236482406,-0.11013272606955413,-0.09490957575437686,0.3174819210127375,0.6504164333217388,0.7886106935928442,0.41803392454940946,1
-0.41431256139392536,-0.35837221520903206,0.7805627655908486,-0.594737938998037,-0.6095181879141794,-0.38135827282252166,0.37312279432101625,-0.11501700478145367,-0.6890609407903349,0.8520720697383725,1.0969550279454532,-0.42851502553308235,-0.6012604016430404,-0.5220546246206507,-0.06109821103549486,0.4580595782491903,0.31762312410950155,0.08902525509672417,-0.25787791015800016,-0.43770408793157073,-0.8262225408049371,1
-0.2691801615550654,0.7789221049196686,-1.1953775778294755,-0.6609406150560939,-0.7883701989891869,-0.48262169407395156,1.106440463765486,-0.11127821302232074,-0.6607233197243091,0.7762183190562778,-1.1288378922182987,-1.908778618400199,-1.3830805554349122,-0.6896542986574522,-0.07910729199956253,0.5574344227987597,1.5069470797803504,0.6977834545418341,0.035234894412794704,-0.5973630574346278,-0.8374294086276056,1
2.356766811230338,-2.9423473486746228,1.2482070539699086,2.6598812683471604,2.591352941728012,2.8415494083697137,-2.1372674126562554,2.363801931527455,-0.30553216901587965,-2.3419745513830517,-1.2390522055482467,2.434018871352314,1.5261716995458703,-1.0511910433468845,0.09337667909676352,1.0079022750125042,-0.9921286864761387,-1.6352632671125218,-1.1900458533889087,-0.1691017585312736,1.0292387165583354,0
-0.19051026257698675,-0.24139595345544904,-0.8396258044310001,-0.05367669634074276,-0.13771799891287298,-0.1907674603855836,-0.8550678486529631,-0.14866613061371187,0.040006190124448684,0.09972270872967214,-0.40536191809124944,-0.6734705711022929,-0.2142919350832808,-0.13972357163978955,-0.41687162450748766,-0.5998845307115839,-0.27444324592098335,-0.38848089936167757,-0.07067117777574196,-0.8377608220144629,-1.2411644704217162,1
1.0980484275811382,-1.362987591456895,0.7883903124207209,1.180620402475147,1.4007267568949706,0.6184256862048816,-1.5492376822116296,0.4794508849215795,1.5110121377252024,-1.955296943385,-2.771737548598979,1.038131708403695,-2.5350848129511805,-0.34013207210753954,1.9885974268935918,1.742981003928294,0.6986205670017865,-1.6919971898699537,-1.9086776648442054,-1.1241431940315703,-1.5451766834576264,0
-0.4238072043740402,-0.12470511205837242,-0.6114845566541071,-0.38147443807118775,-0.30124111119444497,-0.3184418906420663,0.2682119204507071,-0.2122255905190647,-0.2610713590579614,0.5283563106722962,0.3712334545474248,-0.3828990606431332,0.10994726254967932,0.4227070817827508,-0.5353121522147031,-0.31686796953340346,0.5244798175519275,0.6974853342803369,0.372995842996848,0.20661915371939218,0.018953738739371787,1
-0.22984521206602587,0.8932446102075655,0.46010969643708494,0.06368044039012076,-0.02040601950486914,-0.08511677975767541,0.2604052719215074,-0.3393445103297698,0.3839081033357147,-0.428606695976204,0.7859952293722179,0.3046381119992492,-0.37203054802782654,0.5070531533727277,-0.3240912959072719,-0.9984145139167637,-0.2089921589070741,0.5963352051413269,0.7524663701828002,0.5855824604820395,0.2680108186072998,1
-0.29088220265246584,0.8665967347538752,-0.44102770245864487,-0.32464834770794654,-0.34642847219814765,-0.3800236130040096,0.3029872475783213,-0.3206505515340901,-0.35325659181266894,0.21295979088826747,0.4770766480364396,-0.06370549683713544,0.2658761507139312,-0.6505863522620224,-0.6356473292973951,-0.2741274282787532,0.6621709116145894,0.5399689964033989,0.2909271104111341,0.16417890691059903,-0.13339890055389178,1
4.577156891008074,-1.8331522229889152,1.5563349684313659,4.2061753625199545,3.746721806476963,3.958222988182802,-2.2205438376406965,2.303981263381235,1.685768326380832,-2.9910904042237982,-0.9350919175657629,1.8689061456668175,-0.473569271744796,-3.2751172837316918,0.6903838955738623,0.49413878203372935,0.05186169758381861,-0.5354693454647516,-0.6688733702060216,-0.4281102369971707,-0.37987917450630776,0
-0.26375465128071235,0.8329816745761669,0.07104827464527104,-0.273911074432786,-0.2676320082666595,-0.3085747889776709,0.2849489766037971,-0.17109888116854063,0.13505879764335024,0.36518699368124197,0.24466197365535503,-0.3773219491425807,-1.0200574868027126,-0.07355430448846959,0.800062513692952,0.5019891919410623,0.3005002606874092,0.4182414198629031,-0.17488759018100342,-0.4629509559224194,-1.0452520652697344,1
0.32084408078050136,-0.5874474565681512,0.7421142092087789,0.4315721292459028,0.047527877624943815,0.5781414606936829,-1.330058894686891,0.1392208348399727,1.5715066388820553,-1.2803032150259204,-0.41734896892398016,0.7657397136535037,2.1483676568466206,2.176074275891046,0.42861704464821443,-0.9495437028583783,-2.209887411664269,-2.164880303166071,-1.5734311248912964,-1.50413349350313,-0.5025845199984419,1
5.825024254108581,-0.8244254185008721,1.9795390456323367,5.498867431115303,3.9630419901208325,7.577735551951903,-2.454875245994671,3.388230873531441,2.5827150450139555,-3.4909563380720847,0.40624672013357727,-0.05054819404459538,-0.4877170883441605,-0.9495268778849532,1.8242147273552252,1.580358229580197,-0.14511442386340168,-1.9715868835525214,-1.9551393526505894,-1.806638072223659,-0.1957813252529395,0
1.426291799179318,-2.129133198531635,1.946319416388049,1.3794581858315305,1.5019645208457684,1.4111316204288862,-1.9285841522334042,0.8645464361128595,1.3270749338555483,-2.179378420232988,-1.4448191820281544,2.3933078159293055,0.8650223325660843,-0.7607908667761941,0.9061439889025289,1.226736577601284,-0.8147618737090356,-1.9650237911961697,-1.8717751443429522,-0.8265767728676083,0.05156543503474696,0
-0.2841003148095215,1.1130201206181762,-0.03650084922839703,-0.14912240241361166,0.051348780399198476,-0.3242369455717144,-0.17964676400616142,-0.2010092152416503,0.4556165929844719,0.0030406363240351275,-0.0816714390696979,-0.6231555829729434,-0.373270249731345,-0.683070158802329,-0.5855093805854321,0.35374058480608384,1.3250996278105187,0.45699765644337753,-0.25899134447410016,-0.5102201373930789,-0.605530714367616,1
-0.1769464868911098,0.8504693554874735,0.30561147465845334,-0.5762313862438545,-0.7165083574666451,-0.43831885890683686,1.1583969065530797,-0.01406962728470971,-0.3161613742936382,0.5365045708882912,-1.2687222311002142,-1.6706782246579863,-1.0954156821862797,-0.7930602564895732,-0.23965246795690073,0.9950946515227923,2.401064383314596,0.8504861492769623,-0.6090574854164736,-1.6485234087683738,-1.780510243852001,1
-0.31394062131844586,0.2773495811316615,-1.2309091211050007,-0.2555993688154874,-0.4168888189303685,-0.21767173419174532,0.6100747012085478,-0.24961350811045582,-0.16210606267449912,0.40376656733225835,-0.01073995894207427,-0.802378393563803,-0.27272086976170384,-0.471541336442978,-0.5228339633533035,-0.7618352099783322,0.028366176327545522,0.7901159777668944,0.7154458251980493,0.6821411683557449,0.4855824552908412,1
2.676871917416994,-1.3973143222261446,1.4374437198634624,2.5236854162633797,2.61307270399361,2.2380442567367798,-2.0927443477615797,2.6105621876306153,2.458150750064104,-2.442689281973946,-2.255316714996102,3.4633486170665106,2.6928294230684635,-1.0227646489246836,-0.29374965360722594,0.19267120855343517,-0.7883641749332044,-1.77738682348672,-2.0960203464982405,-0.049981250589797674,0.7796114323299945,0
1.1523035303246338,-1.494161691843509,1.9567114321424155,1.3824768192491552,1.7813764233527238,0.7592493293585882,-1.7343046001732099,0.7374275163021544,1.280610759959952,-1.5607114428276239,-1.995088783905797,0.9976666079520028,-0.7521234462617836,-0.45480070213764195,1.7255789736102303,1.4046638446290907,-2.2671364425093463,-2.901470426539396,-2.2692961676293666,-0.8592967607913312,0.22655763794691286,0
-0.44144011276567885,0.4378235667409358,-0.21276273177546118,-0.38679573022107794,-0.4246061914666383,-0.32731541881067133,0.9457921455912565,-0.38047121968029385,-0.19760059319249546,0.44975493831960583,0.8107248744446188,0.3621525334699023,0.401691763050667,0.25807375008432676,-0.3677885196501592,-0.7466121712507746,-0.22189901006857568,0.40248640019009996,0.7266841101441741,1.0761638328192815,1.1357923665351959,1
-0.3953232754337071,0.8225301443847637,-1.5558086599164478,-0.6029007475003757,-0.7166136646075497,-0.44746127466609187,0.506375186871173,-0.3655160526437471,-0.8427651412025008,0.7006974064271981,-0.03434002464395416,-0.664479892023932,-0.721217619983059,-0.8503505063342462,-0.6878997294326827,-1.096010664533133,-0.33367474024361204,0.4425332068414942,0.7565454631938451,0.8577550140655698,1.010304661037224,1
-0.2366270999089585,0.2685657554536526,-0.31549728069934974,-0.33464650354884995,-0.35724444233418867,-0.3372984796592186,-0.41898830304140305,-0.10380062950403927,-0.2563296473605016,0.43684072911951266,-0.07977549669938497,-0.8195703954015707,-0.18894969767782144,-0.7026888794250222,-1.3568958304680196,-0.6757674164054132,0.2914536246730699,0.17899737518435785,-0.6383431479731025,-1.8407703575376395,-2.6675271167616046,1
-0.3614138362190089,1.4186221170934883,-0.9451210076929513,0.14133693929239974,0.456647548356394,-0.3076100805431121,0.5539335716672712,-0.29447900922011283,0.35580847403332405,-0.4800939988122639,-0.46746684869455657,-0.9913593768143929,-0.7963844346557194,-0.8509281999348818,-1.540410130307996,-0.8597654977973879,0.28669706645012105,0.6254622308388184,0.6212076710402242,0.7332110427700809,0.5091495690887002,1
1.6731525166622363,-1.0925468809706114,1.8178536979582263,1.233155105903797,1.3324373938044123,1.2343190542843936,-2.022300066067888,1.3169402389686409,2.7692661387834256,-2.6728940955408245,-1.5834713981671409,2.2828505610670304,0.44118923673777205,-0.21406369437980197,1.3441338953331259,0.911240794525055,-0.5073689226242661,-1.386492483974756,-2.399874630358152,-1.1366620138491423,-1.2956704151993688,0
-0.5689396042129001,0.0686919913313178,0.08455536209077838,-0.8810318961037902,-1.0272799235568872,-0.4499584101505613,-0.14488750420634344,-0.3991651784759897,-0.6096477989733755,1.2601343266497969,1.752601265013576,0.5297739082753486,1.4259284297879613,0.910514603937624,-0.9047129323803631,-1.3918521406892894,-2.085087178979892,-0.6640700555739634,0.43424402620392916,0.9525150185213215,1.0441618325305033,1
-0.28545669237811283,0.0623570059127718,-0.8756381707071162,-0.3669523267225141,-0.4051739490482187,-0.310831319999539,0.4296731208396686,-0.15988250589112626,-0.532766362922954,0.574544848176464,0.26051301863135296,-0.4825692625987782,0.29248003717280996,-0.9255897689894828,-1.2359449682916805,-0.8813674273661526,1.4213631342339508,0.9420372397492389,0.3719859953957931,0.0008936606755625886,-0.15324523534373388,1
-0.379046744610648,1.8361408194962845,-0.717533885165187,0.10685315526092407,0.2930324456495531,-0.192961517311898,0.8373343563316294,-0.33560571857063687,0.7261757217943362,-0.12326888086628622,0.10105810484670225,-0.14390689246379879,-0.020153476636742475,-0.27075055060948144,-0.8859019651972783,-0.5063886434615664,0.06589695714567403,0.4059158311328078,0.6358169261688629,0.8958220841595639,0.9100970584501512,1
-0.32343526429856106,0.6991788688965864,-0.18441508606457188,-0.7221262360555436,-0.9220066030490489,-0.4028493256674882,0.5084655086464706,0.023318290306665813,0.11598375509459123,1.060551960662925,0.384370845222265,-1.0189281405227557,-0.8847286857596486,0.17461313180845736,0.6626213744513683,0.6263863281598262,0.4408339863039165,-0.3284073591187912,-0.8072383949779788,-0.7379455340418583,-0.21332806482968975,1
-0.40074878570804845,0.07794818054775753,-0.027658882103660156,-0.26289005083109884,-0.22306580063631173,-0.2686131222264405,0.600660397722767,-0.17483767292767302,-0.0896015363169441,0.4567488472581355,0.4695786774737802,-0.5891636683886665,0.07723660804292927,0.10603650647502551,-0.06572104043561108,-0.2064085231368809,0.19442491607661014,0.0658853270467309,0.06865355871804033,0.07344492563481339,-0.22461484758468198,1
-0.4048179184138102,1.369266881732065,-0.31879221859025403,-0.7314707443805721,-0.8268521813543318,-0.4950799874496811,2.178724863150444,-0.3393445103297698,-0.48323343690326487,0.7179032423636319,0.2421852427875023,-0.5492301139070217,-0.29173442216448375,-0.6991673562170828,-1.3193795034785325,-0.634239084024031,0.26852735867279937,0.9140231575680035,0.7255658378827201,0.6280683134010276,0.6629915044692303,1
2.2157035440972406,-2.444507749389309,0.46919332005003894,1.307662642971542,0.25162272323923146,2.8516863051681707,-1.895824468539182,1.481447076370737,0.7317392305876846,-2.572428756120831,-1.2240189666601933,1.0627313500136413,0.8274003782467705,2.205591239774364,1.0057473263590937,-1.4665594041527668,-2.0619705965322384,-2.1956442597943564,-1.5819963161915565,-1.109092935549013,-0.15060939237974288,1
1.0600698556606898,-0.024286016403635122,2.0580556143071473,1.0700632833506092,1.6403107116627826,0.3203094422316612,-1.6378943262854735,0.5317939695495342,2.602055042862205,-1.4304653983352216,-2.007164503534301,2.0857585985764824,-0.08181350437590484,-0.671806838110352,0.7901126112057186,1.3887694809216644,-1.327551271546368,-2.1859765191452634,-1.4348199499137393,-1.4369075174735886,-0.3430457331644385,0
-0.2963077129268189,1.094419524376164,0.08121838090206585,-0.3399706521632717,-0.3346648017211492,-0.30299342078758523,0.11387643503129424,-0.07015150367179669,0.40146954041147503,0.6190004544114385,0.4484191526803813,-0.6309374242209173,-0.7705776425257035,0.3209453153488741,0.9882227309193639,0.7105185708624806,0.42325289261294263,0.19617104210021735,0.15579145149369722,0.10341306515512033,-0.01825906200349181,1
-0.5241791444495195,0.4472329422345067,0.14235265887616053,-0.5855255712782739,-0.4828538529756997,-0.40672770369540295,-0.08566972151970617,-0.3206505515340901,-0.4688487921481831,0.8043987084683435,1.8063018115854534,0.42560369575862556,0.20218139438516175,0.7058768865107056,-0.3408615274616383,-0.16467277405878897,0.20435551753270934,0.680449948571802,0.8351110516730655,0.4649481647155,-0.10020139616863373,1
-0.3397117951216085,-0.42004234149687014,0.04924318082705976,-0.37220629383447223,-0.35886422129692,-0.35889239948213897,-0.3306878013360599,-0.2570910916287217,-0.4725326827532202,0.44955427408487064,0.34264968467133866,-0.2796010461286753,-0.10293044664276749,0.5959793188746109,-0.15511778350577957,-0.4333598150564184,-0.22757994836396733,0.43051763502641804,0.366240907985642,0.21822283481046809,-0.5241302153684252,1
2.3540540560931675,-1.212069349439714,1.7409594965524249,3.284721334259384,3.2466212203581315,2.117480353385963,-2.0727079004362636,0.47571209316244717,1.3572360526221146,-2.021999780687962,-1.349471707334541,0.4508670171540997,-0.7062529547759309,0.9119053805701139,3.4586365052183976,2.4309972063668916,0.7268701947882603,-1.6218754217974376,-2.1830030957762334,-2.168850520546728,-1.7737489032414062,0
-0.3736212343363063,0.07247452014164482,-0.04434887258012892,-0.679034559068435,-0.9665562894878827,-0.360226230237196,0.09047872184773685,-0.15988250589112626,-0.5959621120019967,0.9787096646606869,0.19335684779162135,-1.0242526931025375,-0.2564234732332752,0.4619266966874527,-0.60644088484405,-0.36374453201521817,0.3032038941668044,0.10219617963432101,0.36724002045559867,0.0939478036367989,-0.48301078679345255,1
-0.23255796720319674,0.44609529903567113,-0.48661096042040775,-0.16740840317594557,-0.20145217921722886,-0.27183535862680486,1.0824417308347793,-0.12249458829973513,-0.032833869170365966,-0.03226850807060985,-0.3896402852307265,-0.9326781433853919,-1.1545244379834163,-0.8027064259414036,0.12713317412975195,0.4461657942848471,0.1822305637409579,0.4077071204937046,-0.03372423514670445,-0.745051424338521,-0.844587412281849,1
-0.37226485676771537,-0.9947543460070667,-1.5462766307995106,-0.3554453441201209,-0.38333323234844774,-0.32622377967081023,0.9472180969661844,-0.4141203455125526,-1.3381176211172747,0.044746613567592367,0.690070078292942,-0.04623802714105523,-0.12414884393579621,0.09244716792729209,-0.7894139235738485,-0.9012507280517194,-0.17883315672858507,0.7050969151355776,0.7286643140337604,1.058714741559967,1.2058468296640183,1
-0.44008373519708754,0.3506789853476889,-2.081652412146794,-0.27854436838437074,-0.20987562546842398,-0.2794935553431804,0.010614598750224585,-0.2570910916287217,-0.15305046979799955,0.45749391646682686,0.8475931761776623,0.30681445071541036,0.3380843953892714,-0.024031522522961427,-0.12736959876187806,0.1112865303199272,0.6884807012457316,0.8860737654329146,0.6900176774709379,0.20369548093560325,0.1453965647587534,1
-0.4455092454714406,0.08616693530946955,0.012034160913767905,-0.09338071665987628,0.06372720817533568,-0.29184453309428576,0.9654146300824017,-0.2122255905190647,0.03796032352865207,-0.12066676256430889,0.42604593668251617,-0.2562097867046721,-0.571822485378282,-0.9417308269212445,-0.44341126332244923,-0.02180070941654173,0.2851549025986204,0.8862094915185585,0.6077932305547271,0.5918691649608848,0.46918920450377255,1
-0.28274393724094193,-0.14915506635704393,-0.09320401155214451,-0.28723531447952616,-0.22550794951862468,-0.29299053947119064,0.546167486276661,-0.1411885470954304,-0.32367996207196914,0.6699675384732294,0.36651699200086607,-0.21264157238353074,0.5205225028420518,0.3343261524272672,-0.5075328263594671,0.1809909141808879,0.7868416533589956,0.4187215437245383,-0.12284115033147675,-0.035425794721074946,0.0776771688218193,1
0.3411897443093109,-0.5623222788800379,2.346579195087333,0.25765291140968094,0.33489831278707577,0.31182664727424536,-1.4305139056618308,0.5430103448269485,1.9533247639999125,-1.2834229576394887,-1.709944702196769,0.621998866678575,0.035296919822994426,1.5999262255721227,2.8331635799323056,1.9401366114272927,-0.7353688334140209,-2.798038972306876,-3.089679581566516,-1.4202664099098685,0.5215606796351961,0
-0.28681306994670414,0.6237410906792216,-1.0183527434508788,-0.8115401073203546,-0.9782056015908788,-0.48665803250239137,0.8469176713560745,-0.0589351283943823,-0.497726097287809,0.9683148894044618,-1.2321489984563154,-1.843841352962181,-1.3040247013945776,-0.7281521612838233,-0.6456408231534833,0.38541266385307865,0.8654292294894649,0.5034385621833473,0.17700346366108197,-0.6102213857423332,-1.5004451712468978,1
-0.39261052029652455,0.7314406929950367,-0.3620111555779338,-0.24973587567986874,-0.0001343148227627185,-0.3632176603005777,-0.34048995054251485,-0.26456867514700316,0.10448279512206761,0.21468371224826813,-0.3407415565715163,-0.8452312724932682,0.31044001879374666,0.9846908072839367,-0.057181499648922524,-0.12083235900889698,0.2397447013317551,0.5564873143079928,0.8618331611132106,1.1651342945891296,0.7332314506175243,1
